Epoch 	 Score
0 	 2.52122760
5 	 1.84005105
10 	 2.36638999
15 	 2.58835316
20 	 2.21445012
25 	 2.56450343
30 	 2.43166494
35 	 2.46562862
40 	 2.64226937
45 	 2.20559692
50 	 2.40609837
55 	 1.81520104
60 	 2.06109166
65 	 2.02272129
70 	 2.43526340
75 	 1.99339116
80 	 2.23008394
85 	 2.52456951
90 	 2.14527297
95 	 2.40048337
100 	 1.98935425
105 	 2.20560169
110 	 2.16555190
115 	 2.39380264
120 	 2.33661509
125 	 2.38544583
130 	 1.88920367
135 	 2.01765251
140 	 2.06392837
145 	 2.21653891
150 	 2.23786902
155 	 2.20895839
160 	 2.31267834
165 	 2.34811759
170 	 2.27517986
175 	 2.19759130
180 	 2.17115760
185 	 2.26793003
190 	 2.19859767
195 	 2.22553706
200 	 2.28271270
