Epoch 	 Score
0 	 0.21181881
5 	 0.16836968
10 	 0.26021141
15 	 0.24789529
20 	 0.32036600
25 	 0.36760023
30 	 0.35914254
35 	 0.36388406
40 	 0.35747021
45 	 0.36830664
50 	 0.37307900
55 	 0.33327055
60 	 0.36585996
65 	 0.34669563
70 	 0.36528623
75 	 0.40536788
80 	 0.38351375
85 	 0.39068165
90 	 0.38192064
95 	 0.39968345
100 	 0.37904599
105 	 0.38597164
110 	 0.38916340
115 	 0.39612958
120 	 0.39458913
125 	 0.38473812
130 	 0.37513483
135 	 0.37704989
140 	 0.38136536
145 	 0.38737109
150 	 0.41271976
155 	 0.39854118
160 	 0.40346813
165 	 0.38396066
170 	 0.40007681
175 	 0.38662875
180 	 0.40012154
185 	 0.40763190
190 	 0.40400228
195 	 0.40131038
200 	 0.39880621
